               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  70,             0.03881,            0.037193,           0.0087033,             0.83647,               0.556,             0.63571,             0.42467,            0.036246,            0.035431,            0.010024,            0.003169,            0.003169,            0.003169
                  71,            0.038776,            0.037349,           0.0086701,             0.83539,             0.55669,             0.63583,             0.42474,            0.036233,            0.035424,            0.010024,             0.00307,             0.00307,             0.00307
                  72,              0.0388,            0.037329,           0.0086294,             0.83666,             0.55634,             0.63593,              0.4249,            0.036224,             0.03542,            0.010027,            0.002971,            0.002971,            0.002971
                  73,            0.038623,             0.03701,           0.0085816,             0.83785,             0.55615,             0.63613,             0.42508,            0.036213,            0.035419,            0.010025,            0.002872,            0.002872,            0.002872
                  74,            0.038557,            0.036942,            0.008517,             0.83853,             0.55642,             0.63619,             0.42516,            0.036204,            0.035417,            0.010029,            0.002773,            0.002773,            0.002773
                  75,            0.038472,             0.03656,            0.008426,             0.83884,             0.55663,             0.63644,             0.42533,            0.036194,            0.035415,            0.010031,            0.002674,            0.002674,            0.002674
                  76,            0.038513,            0.036802,           0.0084319,             0.84029,             0.55601,             0.63661,             0.42546,            0.036182,            0.035414,            0.010034,            0.002575,            0.002575,            0.002575
                  77,            0.038342,            0.036562,            0.008423,             0.84062,             0.55611,             0.63654,              0.4256,            0.036173,            0.035414,             0.01004,            0.002476,            0.002476,            0.002476
                  78,            0.038261,            0.036667,           0.0083221,             0.84063,             0.55609,             0.63676,             0.42582,            0.036166,            0.035412,            0.010043,            0.002377,            0.002377,            0.002377
                  79,            0.038156,            0.036559,            0.008281,             0.84071,             0.55636,             0.63698,             0.42611,            0.036157,            0.035413,            0.010051,            0.002278,            0.002278,            0.002278
                  80,            0.038002,            0.036178,           0.0081526,             0.84044,             0.55641,             0.63702,              0.4262,             0.03615,            0.035413,            0.010059,            0.002179,            0.002179,            0.002179
                  81,            0.037945,            0.036352,           0.0081715,             0.83997,             0.55665,             0.63715,             0.42639,            0.036143,            0.035413,            0.010066,             0.00208,             0.00208,             0.00208
                  82,            0.037864,            0.036306,           0.0081341,             0.83979,             0.55706,             0.63725,             0.42651,            0.036138,            0.035415,            0.010071,            0.001981,            0.001981,            0.001981
                  83,            0.037829,            0.036172,           0.0080807,             0.83955,              0.5573,             0.63725,             0.42659,            0.036135,             0.03542,            0.010078,            0.001882,            0.001882,            0.001882
                  84,            0.037694,            0.035939,           0.0080145,             0.84006,             0.55717,             0.63737,             0.42677,            0.036131,            0.035427,            0.010086,            0.001783,            0.001783,            0.001783
                  85,            0.037739,            0.035984,           0.0079269,             0.84091,             0.55704,             0.63733,             0.42679,            0.036129,            0.035433,            0.010091,            0.001684,            0.001684,            0.001684
                  86,             0.03756,             0.03597,           0.0079229,             0.84046,             0.55709,             0.63726,             0.42687,            0.036125,             0.03544,            0.010096,            0.001585,            0.001585,            0.001585
                  87,             0.03732,            0.035648,           0.0078565,             0.83979,             0.55738,             0.63749,             0.42698,            0.036123,            0.035449,            0.010105,            0.001486,            0.001486,            0.001486
                  88,            0.037367,            0.035719,           0.0078264,             0.83903,              0.5578,             0.63751,             0.42711,            0.036123,            0.035462,            0.010119,            0.001387,            0.001387,            0.001387
                  89,            0.037308,            0.035693,           0.0077281,             0.84096,             0.55703,             0.63739,             0.42711,            0.036122,            0.035471,             0.01013,            0.001288,            0.001288,            0.001288
                  90,             0.03715,            0.035303,           0.0076702,             0.84036,             0.55793,              0.6375,             0.42718,            0.036121,            0.035482,            0.010145,            0.001189,            0.001189,            0.001189
                  91,             0.03702,              0.0353,           0.0076289,             0.84148,             0.55741,             0.63765,             0.42724,            0.036121,            0.035493,            0.010159,             0.00109,             0.00109,             0.00109
                  92,            0.037052,            0.035354,           0.0076465,             0.84171,             0.55728,             0.63745,             0.42725,            0.036124,            0.035509,            0.010174,            0.000991,            0.000991,            0.000991
                  93,            0.036779,            0.035007,           0.0074984,             0.84064,             0.55802,             0.63754,             0.42729,            0.036125,            0.035523,            0.010191,            0.000892,            0.000892,            0.000892
                  94,             0.03677,            0.034857,           0.0074529,             0.84055,             0.55854,             0.63753,             0.42748,            0.036127,            0.035536,            0.010209,            0.000793,            0.000793,            0.000793
                  95,            0.036739,            0.034907,           0.0074484,             0.84174,             0.55836,             0.63755,             0.42752,             0.03613,            0.035551,            0.010226,            0.000694,            0.000694,            0.000694
                  96,            0.036597,            0.034698,           0.0073833,             0.84294,             0.55794,             0.63749,             0.42738,            0.036135,            0.035568,            0.010244,            0.000595,            0.000595,            0.000595
                  97,            0.036456,             0.03474,           0.0073321,             0.84166,             0.55853,             0.63761,              0.4274,            0.036139,            0.035585,            0.010263,            0.000496,            0.000496,            0.000496
                  98,            0.036418,            0.034541,           0.0073217,             0.84075,              0.5592,             0.63769,             0.42744,            0.036142,            0.035604,            0.010279,            0.000397,            0.000397,            0.000397
                  99,            0.036251,            0.034347,           0.0071908,             0.84122,             0.55906,             0.63768,             0.42751,            0.036146,            0.035625,            0.010295,            0.000298,            0.000298,            0.000298
